Id,Lession,Genetic Propensity,Skin X test,Skin color,Small size,Mid size,Large size,Mid,Small,Large,Doughnuts consumption
0,,,3.0,,0.0,,0.0,0.0,,1.0,0.03740367156685379
1,,,3.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.05249828414410072
2,0.0,,4.0,,,0.0,0.0,,0.0,0.0,0.2765320187217345
3,0.0,,2.0,1.0,,1.0,,1.0,,0.0,0.13621784539592963
4,1.0,-1.8420699834823608,4.0,1.0,0.0,1.0,0.0,1.0,,,0.09946088940118987
5,,-2.164220094680786,4.0,1.0,0.0,0.0,0.0,,,0.0,0.012450116778049492
6,0.0,-1.3604899644851685,4.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.18983366734405002
7,0.0,-1.3288300037384033,3.0,,0.0,0.0,1.0,0.0,0.0,,0.128168028841855
8,0.0,-2.292059898376465,2.0,,,0.0,,0.0,,1.0,0.07310724582515059
9,0.0,,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2001893148969198
10,,,4.0,,0.0,0.0,1.0,,0.0,1.0,0.02213321589818924
11,0.0,-0.8598099946975708,3.0,,,0.0,0.0,,1.0,0.0,0.22083709744373478
12,,-0.9494100213050842,4.0,0.0,,,0.0,1.0,0.0,0.0,0.13029698752968025
13,0.0,,4.0,,,1.0,0.0,1.0,,0.0,0.2506118930232043
14,0.0,,4.0,0.0,,1.0,0.0,1.0,,0.0,0.13761859094471424
15,0.0,-2.164220094680786,,0.0,0.0,0.0,,,0.0,,0.18563746333967876
16,0.0,-1.0191700458526611,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0606151445265633
17,,,4.0,0.0,,0.0,0.0,,,,0.19307482801524495
18,0.0,-2.1517300605773926,4.0,0.0,0.0,1.0,0.0,,0.0,,0.23818557156219397
19,0.0,-1.0066800117492676,2.0,0.0,,,1.0,0.0,0.0,1.0,0.13964345676636328
20,0.0,-0.8598099946975708,,1.0,0.0,0.0,1.0,0.0,,1.0,0.05094501284224518
21,0.0,-2.311160087585449,3.0,1.0,1.0,,0.0,,1.0,,0.153172675233773
22,0.0,-2.164220094680786,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.17889547272677497
23,,-2.164220094680786,3.0,,1.0,,0.0,,1.0,0.0,0.20851656615058822
24,0.0,-2.164220094680786,4.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.16380079924548804
25,0.0,,,,0.0,0.0,,0.0,,1.0,0.15194965677600694
26,,-2.46943998336792,2.0,1.0,0.0,0.0,1.0,0.0,,1.0,0.02104941315304335
27,0.0,,4.0,0.0,,,0.0,1.0,0.0,0.0,0.18579551795268587
28,,,3.0,1.0,1.0,0.0,0.0,,,0.0,0.03306478628404542
29,0.0,-2.164220094680786,3.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.06303045589002655
30,0.0,,3.0,0.0,0.0,0.0,,0.0,,,0.11554017019094276
31,,,4.0,1.0,,0.0,0.0,,0.0,,0.18925333327424063
32,0.0,,4.0,,0.0,,,,0.0,1.0,0.2042670623328111
33,1.0,-1.8093299865722656,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21742569031603343
34,1.0,0.2852399945259094,,,0.0,0.0,1.0,0.0,0.0,1.0,0.28120613940882616
35,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18776412158564298
36,1.0,-0.9494100213050842,3.0,1.0,,,0.0,0.0,,0.0,0.15002318150654262
37,0.0,-2.164220094680786,3.0,,,,0.0,0.0,1.0,0.0,0.2532253783375076
38,0.0,-1.3413900136947632,,,,,,0.0,,,0.26672393711641623
39,,-1.8420699834823608,2.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.06594211758212422
40,,-2.164220094680786,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.003743116498204657
41,,,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.07829113674231904
42,0.0,,4.0,0.0,0.0,0.0,,,0.0,,0.24236641544755275
43,0.0,-2.001499891281128,2.0,0.0,,0.0,1.0,,,1.0,0.02404709108032198
44,0.0,-2.164220094680786,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15117213492118087
45,0.0,,,0.0,0.0,,1.0,0.0,,1.0,0.011296841711726246
46,0.0,,,1.0,1.0,0.0,,0.0,,0.0,0.0039134885162390495
47,1.0,-1.0383399724960327,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1421525173268001
48,0.0,-2.164220094680786,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2313892233368992
49,0.0,-2.164220094680786,2.0,1.0,0.0,,0.0,0.0,1.0,,0.20950576731574178
50,0.0,-2.311160087585449,3.0,,0.0,0.0,1.0,,0.0,1.0,0.10024589696851541
51,,,4.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.22478470276571003
52,,,2.0,0.0,,0.0,0.0,,,1.0,0.23959893888033984
53,0.0,,4.0,1.0,1.0,,,,1.0,0.0,0.14151361262994788
54,0.0,-1.8295799493789673,,,1.0,0.0,,0.0,1.0,,0.11679044699967703
55,,-2.164220094680786,,0.0,,,,0.0,0.0,,0.16231633110841634
56,0.0,-2.164220094680786,2.0,,,0.0,,0.0,0.0,1.0,0.09420458382277642
57,0.0,,,0.0,,0.0,0.0,0.0,1.0,0.0,0.29053303615196335
58,0.0,,,,,,0.0,1.0,0.0,0.0,0.051324178243356146
59,0.0,-2.164220094680786,3.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.2944357305479989
60,0.0,-1.3604899644851685,4.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.03388104085939264
61,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050842476288897265
62,0.0,,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0169238118706873
63,,-2.164220094680786,3.0,0.0,0.0,0.0,0.0,,,1.0,0.2323152116594972
64,,-1.8420699834823608,4.0,0.0,,1.0,,,0.0,0.0,0.09477571366332906
65,0.0,-1.8295799493789673,4.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.2594301317143344
66,0.0,-1.5074299573898315,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27446263456790554
67,1.0,0.7859899997711182,4.0,,,0.0,1.0,0.0,0.0,1.0,0.21440392858184693
68,,-1.8093299865722656,4.0,1.0,0.0,1.0,,,,,0.24812909635545286
69,0.0,-2.164220094680786,2.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.03792046894369403
70,,-2.164220094680786,,0.0,0.0,0.0,0.0,0.0,,1.0,0.2973815209962391
71,0.0,,3.0,1.0,0.0,0.0,,,,,0.26669022704679757
72,0.0,-2.164220094680786,3.0,0.0,1.0,0.0,,,1.0,0.0,0.0016146039989437088
73,,-2.7915899753570557,3.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.08833132284389565
74,0.0,-2.164220094680786,3.0,1.0,0.0,0.0,0.0,0.0,,,0.2543601342532225
75,,-2.164220094680786,3.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.09246228037256858
76,0.0,-2.164220094680786,,0.0,0.0,,,,0.0,0.0,0.10307462528015748
77,1.0,-0.6970199942588806,,1.0,0.0,,1.0,,0.0,1.0,0.1863733690431815
78,0.0,,4.0,0.0,,,1.0,0.0,0.0,,0.16406960243082044
79,0.0,0.34942999482154846,2.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.023599600138220277
80,0.0,-1.5074299573898315,4.0,,,0.0,1.0,0.0,0.0,,0.13925137834718004
81,0.0,-2.164220094680786,3.0,0.0,1.0,,0.0,0.0,,,0.25730867085505876
82,0.0,-1.3604899644851685,2.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.05995211876673795
83,,,,0.0,,0.0,,,,1.0,0.11112620248799626
84,0.0,,4.0,,0.0,,1.0,0.0,,,0.2651000468309233
85,,,4.0,,0.0,0.0,,1.0,0.0,0.0,0.034988415458404476
86,0.0,,,0.0,,0.0,,,0.0,,0.1576930618098635
87,0.0,-2.164220094680786,3.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.21229247347833205
88,,-2.164220094680786,4.0,,0.0,,0.0,,0.0,0.0,0.06293557891683906
89,0.0,-2.164220094680786,4.0,,0.0,,,,,0.0,0.21320679284142183
90,0.0,-2.164220094680786,,1.0,0.0,0.0,0.0,,1.0,,0.09264587964388518
91,0.0,,2.0,,0.0,,0.0,0.0,0.0,1.0,0.015781278706306533
92,,-1.9765199422836304,3.0,0.0,1.0,0.0,,0.0,1.0,,0.15196344633415676
93,,,3.0,0.0,0.0,,,0.0,0.0,1.0,0.23257311264619668
94,1.0,-1.2771300077438354,4.0,,0.0,1.0,0.0,,0.0,0.0,0.2558468035022601
95,,-2.164220094680786,,0.0,0.0,,0.0,,0.0,1.0,0.09904731232683142
96,0.0,,4.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.2721605013668656
97,,-2.164220094680786,4.0,1.0,,,0.0,1.0,,0.0,0.14562735486027348
98,0.0,-2.1517300605773926,4.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.2954495886378314
99,,,4.0,1.0,1.0,0.0,,0.0,,,0.23819095579764488
100,0.0,-2.164220094680786,,,,0.0,0.0,0.0,0.0,,0.0803015311687977
101,1.0,-1.8420699834823608,4.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.24703873417231687
102,0.0,-2.1517300605773926,,0.0,1.0,0.0,,,1.0,0.0,0.06409664047421906
103,0.0,-2.164220094680786,3.0,,1.0,0.0,,0.0,1.0,0.0,0.13064327270593928
104,0.0,-0.5375900268554688,,1.0,,0.0,,,1.0,0.0,0.16612854979383948
105,0.0,-2.164220094680786,3.0,0.0,0.0,0.0,,,0.0,0.0,0.03363907374929642
106,,-0.6845300197601318,4.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.2985871524540078
107,0.0,-0.8598099946975708,,,0.0,1.0,0.0,1.0,0.0,0.0,0.08334286195953973
108,0.0,-0.5375900268554688,4.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.14502551784034592
109,0.0,-2.164220094680786,,0.0,,,0.0,1.0,0.0,0.0,0.07060504052627138
110,0.0,-2.290910005569458,2.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.2737802655222057
111,0.0,-2.2986700534820557,2.0,0.0,,,,1.0,0.0,0.0,0.20375118576011048
112,0.0,-0.01063000038266182,,0.0,0.0,1.0,0.0,1.0,0.0,,0.20256109903510497
113,1.0,-1.5074299573898315,3.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.24388713942537374
114,0.0,,1.0,0.0,,0.0,1.0,0.0,0.0,,0.09486694945191927
115,0.0,-1.6657099723815918,3.0,1.0,1.0,0.0,,0.0,,0.0,0.2761295189957695
116,0.0,,2.0,0.0,,0.0,,0.0,0.0,,0.2691517011484237
117,0.0,-1.8420699834823608,4.0,,0.0,,0.0,0.0,0.0,1.0,0.2226312771764297
118,,-2.164220094680786,3.0,0.0,0.0,0.0,0.0,,,,0.10654839817132934
119,,-0.5375900268554688,2.0,1.0,,,,0.0,1.0,0.0,0.03414619643221234
